filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
4992-23283-0002,"said missus horton a few minutes after
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0002.flac,4992,23283, F , Joyce Martin, said Mrs. Horton a few minutes after.,1.0
4992-23283-0003,"so there is to me added sandford with a sarcastic sneer
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0003.flac,4992,23283, F , Joyce Martin," So there is, to me, added Sanford with a sarcastic sneer.",0.9090909090909091
4992-23283-0004,"and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0004.flac,4992,23283, F , Joyce Martin, And yet you must own her behavior has warranted them. Has it not been in this particular incoherent and unaccountable?,1.0
4992-23283-0005,"not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0005.flac,4992,23283, F , Joyce Martin," Not that I know of, not one more that I know of, he replied, with astonishment at what she had insinuated, and yet, with a perfect assurance that she was in the wrong.",1.0
4992-23283-0006,"perhaps i am mistaken answered she
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0006.flac,4992,23283, F , Joyce Martin," Perhaps I am mistaken, answer to she.",0.6666666666666667
4992-23283-0007,"to ask any more questions of you i believe would be unfair
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0007.flac,4992,23283, F , Joyce Martin," To ask any more questions of you, I believe would be unfair.",1.0
4992-23283-0008,"he seemed to wait for her reply but as she made none he proceeded
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0008.flac,4992,23283, F , Joyce Martin," He seemed to wait for her reply, but as she made none, he proceeded.",1.0
4992-23283-0009,"oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0009.flac,4992,23283, F , Joyce Martin," Oh, my Lord, cry Miss Woodley with a most forceable accent. You are the last person on earth she would pardon me for entrusting.",0.9166666666666666
4992-23283-0010,"but in such a case miss milner's election of a husband shall not direct mine
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0010.flac,4992,23283, F , Joyce Martin," But in such a case, Miss Milner's election of a husband shall not direct mine.",1.0
4992-23283-0011,"if she does not know how to estimate her own value i do
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0011.flac,4992,23283, F , Joyce Martin," If she does not know how to estimate her own value, I do.",1.0
4992-23283-0012,"independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0012.flac,4992,23283, F , Joyce Martin," Independent of her fortune, she has beauty to captivate the heart of any man, and with all her follies, she has a frankness in her manner, an unaffected wisdom in her thoughts, of evacity in her conversation, and with all, a softness in her demeanor, that might alone engage the affections of a man of the nicest sentiments, and the strongest understanding.",0.9344262295081968
4992-23283-0013,"my lord miss milner's taste is not a depraved one it is but too refined
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0013.flac,4992,23283, F , Joyce Martin," My Lord, Miss Milner's taste is not a depraved one. It is but too refined.",1.0
4992-23283-0014,"what can you mean by that miss woodley you talk mysteriously
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0014.flac,4992,23283, F , Joyce Martin," What can you mean by that, Miss Woodley? You talk mysteriously.",1.0
4992-23283-0015,"is she not afraid that i will thwart her inclinations
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0015.flac,4992,23283, F , Joyce Martin, Is she not afraid that I will thwart her inclinations?,1.0
4992-23283-0016,"again he searched his own thoughts nor ineffectually as before
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0016.flac,4992,23283, F , Joyce Martin," Again, he searched his own thoughts nor ineffectually as before.",1.0
4992-23283-0017,"miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0017.flac,4992,23283, F , Joyce Martin," Miss Woodley was too little versed in the subject to know this would have been not to love at all, at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union.",0.975609756097561
4992-23283-0018,"to relieve her from both he laid his hand with force upon his heart and said do you believe me
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0018.flac,4992,23283, F , Joyce Martin," To relieve her from both, he laid his hand with force upon his heart and said, Do you believe me?",1.0
4992-23283-0019,"i will make no unjust use of what i know he replied with firmness i believe you my lord
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0019.flac,4992,23283, F , Joyce Martin," I will make no unjust use of what I know he replied with firmness. I believe you, my Lord.",1.0
4992-23283-0020,"i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/23283/4992-23283-0020.flac,4992,23283, F , Joyce Martin," I have never yet, however, been vanquished by them, and even upon this occasion, my reason shall combat them to the last, and my reason shall fail me before I do wrong.""",1.0
4992-41797-0000,"yes dead these four years an a good job for her too
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0000.flac,4992,41797, F , Joyce Martin," Yes, did these four years and a good job for her too.",0.8333333333333334
4992-41797-0001,"well as i say it's an awful queer world they clap all the burglars into jail and the murderers and the wife beaters i've allers thought a gentle reproof would be enough punishment for a wife beater cause he probably has a lot o provocation that nobody knows and the firebugs can't think o the right name something like cendenaries an the breakers o the peace an what not an yet the law has nothin to say to a man like hen lord
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0001.flac,4992,41797, F , Joyce Martin," Well, as I say, it's an awful queer world. They clap all the burglars in jail and the murderers and the wife-beaters. I, allers thought a general reproof would be enough punishment for a wife-beater, because he probably has a lot of provocation that nobody knows. And the firebugs can't think of the right name, something like Cendiaries. And the breakers of the peace and whatnot, and yet the law has nothing to say to a man like Han Lord.",0.8255813953488372
4992-41797-0002,"grandfather was alexander carey l l d doctor of laws that is
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0002.flac,4992,41797, F , Joyce Martin," Grandfather was Alexander Kerry LLD, Doctor of Laws, that is.",0.6666666666666667
4992-41797-0003,"mister popham laid down his brush
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0003.flac,4992,41797, F , Joyce Martin, Mr. Popham lay down his brush.,0.8333333333333334
4992-41797-0004,"i swan to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0004.flac,4992,41797, F , Joyce Martin," I swain to men!"" he ejaculated. If you don't work hard, you can't keep up with the times. Doctor of laws?",0.9130434782608696
4992-41797-0005,"done he ain't done a thing he'd oughter sence he was born
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0005.flac,4992,41797, F , Joyce Martin, Done. He ain't done a thing. He orders since he was born.,0.7692307692307692
4992-41797-0006,"he keeps the thou shalt not commandments first rate hen lord does
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0006.flac,4992,41797, F , Joyce Martin," He keeps the thou shalt not commandments first, rate, hand Lord does.",0.9166666666666666
4992-41797-0007,"he give up his position and shut the family up in that tomb of a house so t he could study his books
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0007.flac,4992,41797, F , Joyce Martin, He gave up his position and shut the family up in that tomb of a house so he couldn't study his books.,0.8695652173913043
4992-41797-0008,"mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0008.flac,4992,41797, F , Joyce Martin," Mr. Papa exaggerated nothing, but on the contrary left much unsaid in his narrative of the family at the House of Lords.",0.9545454545454546
4992-41797-0009,"henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0009.flac,4992,41797, F , Joyce Martin," Henry Lord, with a degree of PhD to his credit, had been professor of zoology at a New England College, but had resigned his post in order to write a series of scientific textbooks.",0.8611111111111112
4992-41797-0010,"always irritable cold indifferent he had grown rapidly more so as years went on
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0010.flac,4992,41797, F , Joyce Martin," Always irritable, cold, indifferent. He had grown rapidly more so as he was gone on.",0.7857142857142857
4992-41797-0011,"whatever appealed to her sense of beauty was straightway transferred to paper or canvas
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0011.flac,4992,41797, F , Joyce Martin, Whatever appeal to her sense of beauty was straightway transferred to paper or canvas.,0.9285714285714286
4992-41797-0012,"she is wild to know how to do things
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0012.flac,4992,41797, F , Joyce Martin, She is wild to know how to do things.,1.0
4992-41797-0013,"she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0013.flac,4992,41797, F , Joyce Martin," She makes effort after effort trembling with eagerness. And when she fails to reproduce what she sees, she works herself into a frenzy of grief and disappointment.",1.0
4992-41797-0014,"when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0014.flac,4992,41797, F , Joyce Martin," When she could not make a rabbit or a bird look real on paper, she searched in her father's books for pictures of its bones.",1.0
4992-41797-0015,"cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0015.flac,4992,41797, F , Joyce Martin," Cyril, there must be some better way of doing. I just draw the outline of an animal and then I put hairs or feathers on it. They have no bodies.",1.0
4992-41797-0016,"they couldn't run nor move they're just pasteboard
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0016.flac,4992,41797, F , Joyce Martin, They couldn't run or move. They're just pasteboard.,0.9
4992-41797-0017,"he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0017.flac,4992,41797, F , Joyce Martin," He wouldn't search, so don't worry,"" replied Cyril quietly, and the two looked at each other and knew that it was so.",1.0
4992-41797-0018,"there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0018.flac,4992,41797, F , Joyce Martin," There, in the cedar hollow then, lived Olive Lord, an angry, resentful little creature weighed down by a fierce sense of injury.",1.0
4992-41797-0019,"olive's mournful black eyes met nancy's sparkling brown ones
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0019.flac,4992,41797, F , Joyce Martin, All of his mournful black eyes meant Nancy's sparkling brown ones.,0.6363636363636364
4992-41797-0020,"nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0020.flac,4992,41797, F , Joyce Martin," Nancy's curly chestnut crop, shown in the sun, and all of thick black plates looked blacker by contrast.",0.7894736842105263
4992-41797-0021,"she's wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in charlestown
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0021.flac,4992,41797, F , Joyce Martin," She is wonderful, more wonderful in anybody we've ever seen anywhere, and she draws better than the teacher in Charlestown.",0.9523809523809523
4992-41797-0022,"she's older than i am but so tiny and sad and shy that she seems like a child
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41797/4992-41797-0022.flac,4992,41797, F , Joyce Martin," She's older than I am, but so tiny and sad and shy, that she seems like a child.",1.0
4992-41806-0000,"natty harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0000.flac,4992,41806, F , Joyce Martin," Nadi Harmon tried the kitchen pump secretly several times during the evening, for the water had to run uphill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might give out at any moment.",0.9347826086956522
4992-41806-0001,"to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearthstones
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0001.flac,4992,41806, F , Joyce Martin," Tonight there was no need of extra heat, and there were great ceremonies to be observed in lighting the fires on the hearth stones.",0.8333333333333334
4992-41806-0002,"they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with natty and rufus mister and missus popham with digby and lallie joy all standing in admiring groups and thrilling with delight at the order of events
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0002.flac,4992,41806, F , Joyce Martin," They began with the one in the family sitting room. Colonel Wheeler, Ralph Thurston, Mr. and Mrs. Bill Harmon with Natty and Ruffus. Mr. and Mrs. Popham with Digby and Lally Joy, all standing in admiring groups and thrilling with delight at the order of events.",0.9565217391304348
4992-41806-0003,"kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0003.flac,4992,41806, F , Joyce Martin, Kathleen wave the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together tonight.,0.8846153846153846
4992-41806-0004,"burn fire burn flicker flicker flame
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0004.flac,4992,41806, F , Joyce Martin, Burn fire burn flicker flicker flame,1.0
4992-41806-0005,"next came olive's turn to help in the ceremonies
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0005.flac,4992,41806, F , Joyce Martin, Next came olives turned to help in the ceremonies.,0.7
4992-41806-0006,"ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0006.flac,4992,41806, F , Joyce Martin," Ralph Thurston had found a line of Latin for them in his beloved Horace, to be splendid focus. For you, the hearth fire shines.",0.8695652173913043
4992-41806-0007,"olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0007.flac,4992,41806, F , Joyce Martin," Olive had painted the motto on a long, narrow panel of canvas, and giving it to Mr. Popham, stood by the fireside while he'd definitely fitted it into the place prepared for it.",0.9393939393939394
4992-41806-0008,"olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0008.flac,4992,41806, F , Joyce Martin," Olive has another lovely gift for the Yellow House, said Mother Kerry Rising, and to carry out the next part of the program, we shall have to go in procession upstairs to my bedroom.",0.9705882352941176
4992-41806-0009,"exclaimed bill harmon to his wife as they went through the lighted hall
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0009.flac,4992,41806, F , Joyce Martin, exclaimed Bill Harren to his wife as they went through the lighted hall.,0.9230769230769231
4992-41806-0010,"ain't they the greatest
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0010.flac,4992,41806, F , Joyce Martin, Ain't they the greatest?,1.0
4992-41806-0011,"mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0011.flac,4992,41806, F , Joyce Martin," mother-carrie-port coffee, Nancy Chocolate, and the others help serve the sandwiches and cake, donuts and tarts.",0.7777777777777778
4992-41806-0012,"at that moment the gentleman entered bearing a huge object concealed by a piece of green felt
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0012.flac,4992,41806, F , Joyce Martin, At that moment the gentleman entered bearing a huge object concealed by a piece of green felt.,1.0
4992-41806-0013,"approaching the dining table he carefully placed the article in the centre and removed the cloth
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0013.flac,4992,41806, F , Joyce Martin," Approaching the dining table, he carefully plays the article in the center and remove the cloth.",0.875
4992-41806-0014,"thinks i to myself i never seen anything osh popham couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month an i've spent eleven evenin's puttin him together
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0014.flac,4992,41806, F , Joyce Martin," Think side of myself, I've never seen anything, Osh, Papa, good men if he took time enough and glue enough. So I carried this little fellow home in a bushel basket one night last month, and I've spent eleven evenings putting him together.",0.7173913043478262
4992-41806-0015,"missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0015.flac,4992,41806, F , Joyce Martin," Mrs. Harmon thought he sang too much and told her husband privately that if he was a Canary bird she should want to keep a table cover of his ad most of the time, but he was immensely popular with the rest of his audience.",0.9555555555555556
4992-41806-0016,"the face of the mahogany shone with delight and why not when it was doing everything almost everything within the scope of a piano and yet the family had enjoyed weeks of good nourishing meals on what had been saved by its exertions
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0016.flac,4992,41806, F , Joyce Martin," The face of the Mahavini shone with delight and why not, when it was doing everything, almost everything within the scope of a piano, and yet the family had enjoyed weeks of good, nourishing meals on what had been saved by its exertions.",0.9767441860465116
4992-41806-0017,"we shut our eyes the flowers bloom on we murmur but the corn ears fill we choose the shadow but the sun that casts it shines behind us still
",https://clusterfun.cc/audio/libri_speech/test-clean/4992/41806/4992-41806-0017.flac,4992,41806, F , Joyce Martin," We shut our eyes, the flowers bloom on. We murmur about the cornerers fill. We choose the shadow but the sun that casted shines behind us still.",0.8275862068965517
4970-29093-0000,"you'll never dig it out of the astor library
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0000.flac,4970,29093, F , airandwaters, You'll never dig it out of the Astor library.,1.0
4970-29093-0001,"to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0001.flac,4970,29093, F , airandwaters," To the young American, here or elsewhere, the paths to fortune are innumerable and all open. There is invitation in the air and success in all his wide horizon.",1.0
4970-29093-0002,"he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0002.flac,4970,29093, F , airandwaters," He has no traditions to bind him or guide him, and his impulse is to break away from the occupation his father has followed, and make a new way for himself.",1.0
4970-29093-0003,"the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0003.flac,4970,29093, F , airandwaters," The modus fellow would have liked fame thrust upon him for some worthy achievement. It might be for a book, or for the skillful management of some great newspaper, or for some daring expedition like that of Lieutenant Strain or Dr. Kane.",0.9761904761904762
4970-29093-0004,"he was unable to decide exactly what it should be
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0004.flac,4970,29093, F , airandwaters, He was unable to decide exactly what it should be.,1.0
4970-29093-0005,"sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0005.flac,4970,29093, F , airandwaters," Sometimes, he thought he would like to stand in a conspicious pulpit and humbly preach the gospel of repentance. And it even crossed his mind that it would be noble to give himself to a missionary life to some benign region where the date palm grows and the night and gale's voice is in tune and the bull bull sings on the off-nights.",0.8888888888888888
4970-29093-0006,"law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0006.flac,4970,29093, F , airandwaters," Law seemed to him well enough as a science, but he never could discover a practical case where it appeared to him worthwhile to go to law. And all the clients who stopped with this new clerk in the anti-room of the law office where he was writing, Philip invariably advised to settle. No matter how, but settle. Greatly to the disgust of his employer, who knew that justice between man and man could only be attained by the recognized processes with the attendant fees.",0.9655172413793104
4970-29093-0007,"it is such a noble ambition that it is a pity it has usually such a shallow foundation
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0007.flac,4970,29093, F , airandwaters, It is such a noble ambition that it is a pity it has usually such a shallow foundation.,1.0
4970-29093-0008,"he wanted to begin at the top of the ladder
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0008.flac,4970,29093, F , airandwaters, He wanted to begin at the top of the ladder.,1.0
4970-29093-0009,"philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0009.flac,4970,29093, F , airandwaters," Fill up therefore, read diligently in the Astor Library, planned literary works that should compel attention, and nurse his genius.",0.8421052631578947
4970-29093-0010,"he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0010.flac,4970,29093, F , airandwaters," He had no friend wise enough to tell him to step into the dorking convention, then in session, make a sketch of the men and women on the platform, and take it to the editor of the Daily Grapevine, and see what he could get a line for it.",1.0
4970-29093-0011,"o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0011.flac,4970,29093, F , airandwaters," Oh, very well, said Gringo, turning away with a shade of contempt. You'll find, if you are going into literature and newspaper work, that you can't afford a conscience like that.",1.0
4970-29093-0012,"but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0012.flac,4970,29093, F , airandwaters," But Phil did afford it, and he wrote, thanking his friends and declining because he said the political scheme would fail, and ought to fail.",0.96
4970-29093-0013,"and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0013.flac,4970,29093, F , airandwaters, And he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world.,1.0
4970-29093-0014,"well i'm going as an engineer you can go as one
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0014.flac,4970,29093, F , airandwaters," Well, I'm going as an engineer. You could go as one.",0.9166666666666666
4970-29093-0015,"you can begin by carrying a rod and putting down the figures
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0015.flac,4970,29093, F , airandwaters, You can begin by carrying a rod and putting down the figures.,1.0
4970-29093-0016,"no its not too soon
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0016.flac,4970,29093, F , airandwaters," No, it's not too soon.",0.6
4970-29093-0017,"i've been ready to go anywhere for six months
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0017.flac,4970,29093, F , airandwaters, I've been ready to go anywhere for six months.,1.0
4970-29093-0018,"the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0018.flac,4970,29093, F , airandwaters, The two young men who were by this time full of the adventure went down to the Wall Street Office of Henry's Uncle and had a talk with that wily operator.,1.0
4970-29093-0019,"the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0019.flac,4970,29093, F , airandwaters," The night was spent in packing up and writing letters, for Philip would not take such an important step without informing his friends.",1.0
4970-29093-0020,"why it's in missouri somewhere on the frontier i think we'll get a map
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0020.flac,4970,29093, F , airandwaters," Why, it's in Missouri somewhere on the front here, I think. We'll get a map.",0.875
4970-29093-0021,"i was afraid it was nearer home
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0021.flac,4970,29093, F , airandwaters, I was afraid it was near home.,0.8571428571428572
4970-29093-0022,"he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0022.flac,4970,29093, F , airandwaters, He knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter.,1.0
4970-29093-0023,"he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29093/4970-29093-0023.flac,4970,29093, F , airandwaters," He well knew the perils of the frontier, the savage state of society, the lurking Indians and the dangers of fever.",1.0
4970-29095-0000,"she was tired of other things
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0000.flac,4970,29095, F , airandwaters, She was tired of other things.,1.0
4970-29095-0001,"she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0001.flac,4970,29095, F , airandwaters," She tried this morning an heir or two upon the piano, saying a simple song in a sweet but slightly metallic voice, and then, seating herself by the open window, Red Phillips letter.",0.8529411764705882
4970-29095-0002,"well mother said the young student looking up with a shade of impatience
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0002.flac,4970,29095, F , airandwaters," Well, mother said the young student looking up with a shade of impatience.",1.0
4970-29095-0003,"i hope thee told the elders that father and i are responsible for the piano and that much as thee loves music thee is never in the room when it is played
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0003.flac,4970,29095, F , airandwaters," I hope the told the elders that father and I are responsible for the piano, and that, much as the loves music, the is never in the room when it is played.",0.90625
4970-29095-0004,"i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0004.flac,4970,29095, F , airandwaters, I heard father tell cousin Abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now.,1.0
4970-29095-0005,"thy ways greatly try me ruth and all thy relations
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0005.flac,4970,29095, F , airandwaters, Thy ways greatly try me Ruth and all thy relations.,1.0
4970-29095-0006,"is thy father willing thee should go away to a school of the world's people
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0006.flac,4970,29095, F , airandwaters," Is thy father willing, these should go away to a school of the world's people?",0.9375
